time,voltage
1687.4591202970687,-56.8562093346738
1687.6714303596395,-57.27252405737029
1687.8837404222104,-57.66590067521
1688.0960504847812,-58.03842299801359
1688.308360547352,-58.39201695107658
1688.520670609923,-58.728199904795396
1688.7329806724938,-59.04828002746095
1688.9452907350646,-59.3533965036818
1689.2723911273404,-59.7969658447624
1689.599491519616,-60.211187554932636
1689.9265919118918,-60.59839495596674
1690.2536923041675,-60.96058337774622
1690.5807926964433,-61.30037648522706
1690.907893088719,-61.619502311334315
1691.2349934809947,-61.919633269260814
1691.7325394690404,-62.34237538617201
1692.230085457086,-62.72932688150119
1692.7276314451317,-63.083492177451426
1693.2251774331774,-63.40889259709709
1693.722723421223,-63.706834092673695
1694.2202694092687,-63.980720891721845
1694.7178153973143,-64.23235370356649
1695.21536138536,-64.46452429676343
1695.7129073734056,-64.67738690852366
1696.2104533614513,-64.87398015843569
1696.707999349497,-65.05338601967256
1697.2055453375426,-65.21944122954508
1697.7030913255883,-65.37034542984675
1698.200637313634,-65.51081190884166
1698.6981833016796,-65.63892980305124
1699.1957292897253,-65.75666828139754
1699.693275277771,-65.86216047842716
1700.1908212658166,-65.96010116839933
1700.6883672538622,-66.04695845995592
1701.1859132419079,-66.12893165271255
1701.6834592299535,-66.20267028765521
1702.1810052179992,-66.26792869816158
1702.6785512060449,-66.3261939893597
1703.1760971940905,-66.37911440258334
1703.9620632741326,-66.45111826186121
1704.7480293541746,-66.51060935756968
1705.5339954342166,-66.55801234955207
1706.3199615142587,-66.59489822819226
1707.1059275943007,-66.62203524084896
1707.8918936743428,-66.64085267844784
1709.0827238150653,-66.65388955609238
1710.2735539557877,-66.65172478297492
1711.4643840965102,-66.63542469098367
1712.6552142372327,-66.6080075043174
1713.8460443779552,-66.56935824965018
1715.0368745186777,-66.52192606949173
1716.2277046594002,-66.46617397964489
1717.4185348001226,-66.40393090072541
1718.6093649408451,-66.33476257135506
1719.8001950815676,-66.2606802014173
1720.99102522229,-66.18062431625235
1722.1818553630126,-66.09718989344823
1723.372685503735,-66.0083148055233
1724.5635156444575,-65.91756856817652
1725.75434578518,-65.82125093024126
1726.9451759259025,-65.72484956719484
1728.136006066625,-65.62437879239032
1729.3268362073475,-65.5224430664108
1730.51766634807,-65.41536271886304
1731.7084964887924,-65.30924993628037
1732.899326629515,-65.1999405084439
1734.0901567702374,-65.09008112792921
1735.2809869109599,-64.97523640891734
1736.4718170516824,-64.86013451017443
1737.6626471924048,-64.74235334135173
1738.8534773331273,-64.62690180035477
1740.0443074738498,-64.50602307071773
1741.2351376145723,-64.38581824589406
1742.4259677552948,-64.2624421271703
1743.6167978960173,-64.1436480524461
1744.8076280367397,-64.02189203426926
1745.9984581774622,-63.90136664183061
1747.1892883181847,-63.772676512664916
1748.3801184589072,-63.645611987036645
1749.5709485996297,-63.52028678091195
1750.7617787403522,-63.393197554965084
1751.9526088810746,-63.266439456840324
1753.1434390217971,-63.1355586778059
1754.3342691625196,-63.0079700938082
1755.525099303242,-62.87791027718482
1756.7159294439646,-62.74502979040446
1757.906759584687,-62.61278824545768
1759.0975897254095,-62.477153258264856
1760.288419866132,-62.34228494332455
1761.4792500068545,-62.20581280781536
1762.670080147577,-62.07311351404831
1763.8609102882995,-61.937613139049596
1765.051740429022,-61.79852600902428
1766.2425705697444,-61.66100006204005
1767.433400710467,-61.52229753616713
1768.6242308511894,-61.38197799032731
1769.8150609919119,-61.23909557596407
1771.8009590560434,-61.00106174643225
1773.786857120175,-60.75785092214882
1775.7727551843066,-60.51397108254942
1777.7586532484381,-60.258945183236236
1779.7445513125697,-60.004871619853944
1781.7304493767012,-59.74279707516344
1783.7163474408328,-59.4761932275037
1785.7022455049644,-59.19926362130817
1787.688143569096,-58.91702667507788
1789.6740416332275,-58.62184779859719
1791.659939697359,-58.31632204398423
1793.6458377614906,-57.99584613367377
1795.6317358256222,-57.65463412821507
1797.6176338897537,-57.290072016224805
1799.6035319538853,-56.89051530070958
1801.5894300180169,-56.4540764925678
1802.0859045340499,-56.33106228760257
1802.5823790500829,-56.1977064073737
1803.0788535661159,-56.05354751714246
1803.5753280821489,-55.903020963271956
1804.0718025981819,-55.75009408802796
1804.1959212271902,-55.710172515938865
1804.3200398561985,-55.66899971699941
1804.4441584852068,-55.62635360657487
1804.7090853923205,-55.53185633350912
1804.9740122994342,-55.434711581895336
1805.0402440262126,-55.40923737279027
1805.106475752991,-55.383310525883516
1805.1727074797693,-55.35719782751941
1805.3328698358443,-55.29285271756395
1805.4930321919194,-55.224998580390576
1805.6531945479944,-55.15424962344885
1805.8133569040695,-55.08121995784874
1805.8803055206786,-55.04948987768035
1805.9472541372877,-55.01715525132777
1806.0142027538968,-54.98367847950468
1806.081151370506,-54.94937305641442
1806.148099987115,-54.914328803885844
1806.30437113665,-54.828893239809354
1806.4606422861848,-54.73677247854146
1806.6169134357197,-54.63855573396575
1806.7731845852545,-54.530678854852134
1806.9294557347894,-54.40867639731192
1807.0857268843242,-54.27026567024736
1807.241998033859,-54.10766431052445
1807.398269183394,-53.90599180205194
1807.4373369707776,-53.84724625288076
1807.4764047581612,-53.78325640396379
1807.5154725455448,-53.713004781066005
1807.5545403329284,-53.635880464805346
1807.6164779874987,-53.49366974998329
1807.6319624011412,-53.453893344909766
1807.6474468147837,-53.41177168176135
1807.673303303206,-53.335277916499365
1807.6991597916283,-53.249832714163496
1807.7250162800506,-53.153554887725825
1807.7698809776368,-52.9497242956866
1807.7968859593584,-52.7970644366941
1807.82389094108,-52.61048354339418
1807.8508959228016,-52.373262042664784
1807.8678732750323,-52.187142713081805
1807.884850627263,-51.960000126631286
1807.9018279794936,-51.676120108895745
1807.9188053317243,-51.313886674058814
1807.935782683955,-50.84540459511805
1807.94433786121,-50.55945554370232
1807.952893038465,-50.23564266061027
1807.9614482157199,-49.87332619619775
1807.9700033929748,-49.47430587731502
1807.9785585702298,-49.04293173553595
1807.9871137474847,-48.58594091240608
1807.9956689247397,-48.11153340776235
1808.0042241019946,-47.627858597358724
1808.0127792792496,-47.14182612309531
1808.0213344565045,-46.65867771058092
1808.0298896337595,-46.18220164788714
1808.0384448110144,-45.71509623056059
1808.0469999882694,-45.25925527818766
1808.0555551655243,-44.81594631828344
1808.0641103427793,-44.385962952023206
1808.079198523764,-43.66133134758457
1808.0942867047488,-42.980074761110934
1808.1093748857336,-42.34157210753055
1808.1244630667184,-41.743989420575836
1808.1395512477031,-41.18544840072923
1808.154639428688,-40.6633368385237
1808.1697276096727,-40.175187463033474
1808.1848157906575,-39.71782292321276
1808.1999039716422,-39.28891183145589
1808.214992152627,-38.88555032421039
1808.2300803336118,-38.50567873892069
1808.2451685145966,-38.14635965638496
1808.2602566955813,-37.80583514727708
1808.2753448765661,-37.48139835627542
1808.290433057551,-37.171655241520114
1808.3055212385357,-36.874002103279615
1808.3206094195205,-36.58737706075475
1808.3356976005052,-36.30931200774316
1808.35078578149,-36.03905073524809
1808.3658739624748,-35.774171040069795
1808.3809621434596,-35.51416769237347
1808.3960503244443,-35.256632655206985
1808.411138505429,-35.00126645385421
1808.4262266864139,-34.74622636593279
1808.4413148673987,-34.489865026799656
1808.4564030483834,-34.230550550064734
1808.4714912293682,-33.96767747376435
1808.4968463472794,-33.51336113391284
1808.5222014651906,-33.0363841631101
1808.5475565831018,-32.52977420018413
1808.595220936125,-31.456186626084367
1808.6428852891484,-30.1494388625787
1808.6905496421716,-28.463307805540552
1808.7382139951949,-26.155927386048305
1808.7664196039054,-24.342321369119617
1808.794625212616,-22.03633711579188
1808.8228308213265,-19.04540212030508
1808.851036430037,-15.140236009324704
1808.8792420387476,-10.145889537930291
1808.8944303134326,-7.048253583112045
1808.9096185881176,-3.739207461473585
1808.9248068628026,-0.37511434949182076
1808.9399951374876,2.8762893281448885
1808.9551834121726,5.8235017612014985
1808.9703716868576,8.324807113428822
1808.9855599615425,10.309979243964307
1809.0007482362275,11.777583192216424
1809.0159365109125,12.766817490264176
1809.0311247855975,13.33730170007116
1809.0463130602825,13.556041442845137
1809.0615013349675,13.488272838464287
1809.0766896096525,13.192399919571212
1809.0918778843375,12.7181752558656
1809.1070661590225,12.10655026438956
1809.1222544337074,11.390448082407968
1809.1374427083924,10.595997404331271
1809.160391363178,9.289375105529649
1809.1833400179635,7.906799719763427
1809.206288672749,6.481025566407109
1809.2292373275345,5.0347494487277284
1809.25218598232,3.5897686278068104
1809.2751346371056,2.1574325611097733
1809.298083291891,0.7442787691274805
1809.3210319466766,-0.6445932883022998
1809.3439806014621,-2.007500075298582
1809.3669292562477,-3.3439093027177855
1809.3898779110332,-4.653874781319921
1809.4128265658187,-5.938437580818323
1809.4357752206042,-7.199461810502912
1809.4587238753898,-8.43929087737214
1809.4816725301753,-9.660470854947453
1809.5046211849608,-10.865691645906072
1809.5275698397463,-12.05775550365676
1809.5505184945318,-13.239520374306688
1809.5734671493174,-14.413801686676237
1809.596415804103,-15.583300165169375
1809.6193644588884,-16.750529555246764
1809.655320668584,-18.580002620371104
1809.6912768782795,-20.415786436970247
1809.727233087975,-22.26131364669792
1809.7631892976706,-24.114909570690354
1809.7991455073661,-25.968698411404485
1809.8351017170617,-27.807898949962592
1809.8710579267572,-29.612026118178267
1809.9070141364527,-31.35633096361872
1809.9429703461483,-33.01557580118412
1809.9789265558438,-34.56741015511494
1810.0148827655394,-35.9962255955552
1810.050838975235,-37.294245146354804
1810.0867951849305,-38.46158932307727
1810.122751394626,-39.50442522192253
1810.1587076043215,-40.43308032586758
1810.194663814017,-41.259906674637286
1810.2306200237126,-41.99773250479146
1810.2665762334082,-42.65877608037467
1810.3025324431037,-43.25408461635914
1810.3384886527992,-43.79331134064016
1810.3744448624948,-44.284692845754
1810.4104010721903,-44.735160979038916
1810.4463572818859,-45.15049335356605
1810.4823134915814,-45.53549727678393
1810.518269701277,-45.89416107341619
1810.5542259109725,-46.22981340993629
1810.590182120668,-46.54524245637383
1810.6261383303636,-46.84281472435958
1810.6620945400591,-47.12454929767995
1810.6980507497547,-47.39218991721246
1810.7340069594502,-47.64724522620243
1810.7699631691457,-47.8910328114824
1810.8059193788413,-48.12470401892859
1810.8418755885368,-48.3492722913315
1810.8778317982324,-48.56562516074511
1810.913788007928,-48.7745417376887
1810.9497442176234,-48.97670415462706
1810.985700427319,-49.17271275913464
1811.0216566370145,-49.363093562930715
1811.0845014246977,-49.683689941149474
1811.1473462123809,-49.990542957059795
1811.210191000064,-50.285267291464514
1811.2730357877472,-50.569159099781594
1811.3358805754303,-50.843270392203166
1811.3987253631135,-51.10844389489191
1811.4615701507967,-51.365361981869896
1811.5599512640392,-51.75229893976625
1811.6583323772818,-52.122091911948935
1811.7567134905244,-52.47609201812965
1811.855094603767,-52.81546339479146
1811.9534757170095,-53.14122389241176
1812.051856830252,-53.4542930026849
1812.2143397094765,-53.94570243014369
1812.3768225887009,-54.40800884483091
1812.5393054679253,-54.843995750803046
1812.7017883471497,-55.25617518509822
1812.864271226374,-55.646696608510865
1813.0267541055985,-56.01754938241904
1813.1892369848229,-56.3704000364475
1813.3517198640473,-56.70681632761724
1813.5996569051933,-57.19135744109572
1813.8475939463394,-57.644803388510006
1814.0955309874855,-58.07037793458233
1814.3434680286316,-58.471026806287405
1814.5914050697777,-58.84889068195544
1814.8393421109238,-59.206276544605664
1815.0872791520699,-59.54454156171669
1815.335216193216,-59.865609423491655
1815.583153234362,-60.170372453890984
1815.8310902755081,-60.460384245569486
1816.0790273166542,-60.735939073100425
1816.3269643578003,-60.99874367571481
1816.5749013989464,-61.24883671458367
1816.8228384400925,-61.48788652809853
1817.0707754812386,-61.71549916935558
1817.3187125223847,-61.93351727118203
1817.5666495635307,-62.14124769014931
1817.8145866046768,-62.340673114259026
1818.062523645823,-62.53066658482413
1818.310460686969,-62.71343121505118
1818.558397728115,-62.888273807698496
1818.8063347692612,-63.055819150021115
1819.0542718104073,-63.21572745085366
1819.3022088515534,-63.36949426532738
1819.5501458926994,-63.516384832485684
1819.7980829338455,-63.657870483523716
1820.0460199749916,-63.793145679604535
1820.2939570161377,-63.9234714378281
1820.5418940572838,-64.0477213949647
1820.7898310984299,-64.16758576620487
1821.037768139576,-64.28199165130853
1821.285705180722,-64.39245529447744
1821.5336422218681,-64.4976165014914
1821.7815792630142,-64.5992783161514
1822.0295163041603,-64.69604707700101
1822.2774533453064,-64.78966131340026
1822.5253903864525,-64.8785642183244
1822.7733274275986,-64.96469995602874
1823.0212644687447,-65.04641624800367
1823.2692015098908,-65.12564084820357
1823.5171385510369,-65.20144143267599
1823.765075592183,-65.27407677984057
1824.013012633329,-65.34302684398837
1824.2609496744751,-65.40943112608961
1824.5088867156212,-65.47261343163159
1824.7568237567673,-65.53359826421396
1825.0047607979134,-65.591673991365
1825.2526978390595,-65.64760143979824
1825.5006348802056,-65.70052941581201
1825.7485719213516,-65.75155562174584
1825.9965089624977,-65.79995179060806
1826.2444460036438,-65.84659487315925
1826.49238304479,-65.89060143833949
1826.740320085936,-65.93304018690768
1826.988257127082,-65.97306747521377
1827.2361941682282,-66.01164625170826
1827.4841312093743,-66.04786765049529
1827.7320682505203,-66.08281827662294
1827.9800052916664,-66.11556063130458
1828.2279423328125,-66.14712964642497
1828.4758793739586,-66.17701956694721
1828.7238164151047,-66.20534053684779
1828.9717534562508,-66.23179064862148
1829.2196904973969,-66.25698288557334
1829.467627538543,-66.28056066689201
1829.715564579689,-66.303060147378
1829.9635016208351,-66.3240885245379
1830.2114386619812,-66.3440456999835
1830.4593757031273,-66.36246497124762
1830.7073127442734,-66.3799317048049
1830.9552497854195,-66.39604488788862
1831.2031868265656,-66.4112801166133
1831.4511238677117,-66.42514041804428
1831.6990609088577,-66.43821373325268
1831.9469979500038,-66.4500188397285
1832.19493499115,-66.46109942120052
1832.442872032296,-66.47092256215252
1832.690809073442,-66.48011596202502
1832.9387461145882,-66.48811692617377
1833.1866831557343,-66.49554253931598
1833.4346201968804,-66.50208099514195
1833.6825572380264,-66.50778806166323
1833.9304942791725,-66.51246283702423
1834.1784313203186,-66.51649158765026
1834.566276671637,-66.52119794988992
1834.9541220229555,-66.52399971515143
1835.341967374274,-66.5253655766518
1836.2501236199573,-66.52232105946264
1837.1582798656407,-66.5112047921174
1838.066436111324,-66.49328475218506
1839.769606240356,-66.44242788632009
1841.4727763693882,-66.37213576840428
1843.1759464984202,-66.28668046022366
1844.8791166274523,-66.18782074448934
1846.5822867564843,-66.07826996269453
1848.2854568855164,-65.9584478141645
1849.9886270145485,-65.83140706407424
1851.6917971435805,-65.696105053937
1853.3949672726126,-65.55623665175744
1855.0981374016446,-65.40868229093022
1856.8013075306767,-65.25964635072071
1858.5044776597088,-65.10488752754387
1860.2076477887408,-64.94781658284883
1861.9108179177729,-64.78331478312708
1863.613988046805,-64.62057093043448
1865.317158175837,-64.45296523432395
1867.020328304869,-64.28535488189395
1868.723498433901,-64.10828420969547
1870.4266685629332,-63.93154432830261
1872.1298386919652,-63.75515058609366
1873.8330088209973,-63.57642217609679
1875.5361789500294,-63.39491106459107
1877.2393490790614,-63.21155653378993
1879.8823898618027,-62.92428750745962
1882.525430644544,-62.631985740395166
1885.1684714272853,-62.33778693617142
1887.8115122100266,-62.03856134530132
1890.454552992768,-61.7359322909077
1893.0975937755093,-61.423767861632626
1895.7406345582506,-61.10701754631115
1898.3836753409919,-60.787613794854856
1901.0267161237332,-60.46107256184407
1903.6697569064745,-60.13134298583591
1906.3127976892158,-59.79018718605278
1908.9558384719571,-59.43648532836035
1911.5988792546984,-59.06532944134635
1914.2419200374397,-58.681626347872985
1914.902680233125,-58.58082144623127
1915.5634404288103,-58.47803624750283
1916.2242006244956,-58.37453361756749
1917.230080352664,-58.21603878114158
1918.2359600808322,-58.05017422138469
1919.2418398090006,-57.88319254405194
1920.247719537169,-57.707953849790314
1921.2535992653372,-57.529147170762116
1922.2594789935056,-57.34038779578555
1923.265358721674,-57.14585481343928
1923.516828653716,-57.09477452253502
1923.768298585758,-57.04319153693294
1924.0197685178,-56.99170883612156
1924.5072048100812,-56.890451656343835
1924.9946411023625,-56.78540279582919
1925.4820773946437,-56.676109781401884
1926.2402012394623,-56.49805384459828
1926.9983250842809,-56.31203756029297
1927.7564489290994,-56.11352854076618
1928.514572773918,-55.89624920945097
1929.2726966187365,-55.656860529585444
1930.030820463555,-55.388623511292884
1930.7889443083736,-55.08360677387563
1931.1627016418247,-54.90802506548205
1931.5364589752758,-54.69931466012775
1931.9102163087268,-54.441593573632
1932.092092889966,-54.29068897479048
1932.273969471205,-54.10841894168641
1932.3704821704264,-53.994423646535395
1932.4669948696478,-53.861294736215335
1932.5635075688692,-53.70065281757173
1932.5876357436746,-53.6554149443484
1932.61176391848,-53.607186389368884
1932.6602044427032,-53.49878234397887
1932.7086449669264,-53.372047764084186
1932.7350409100088,-53.2931195654713
1932.7614368530913,-53.20475200620293
1932.7878327961737,-53.10458300425765
1932.8142287392561,-52.989481005524794
1932.8406246823386,-52.853881445367826
1932.867020625421,-52.689567475432575
1932.8795526757867,-52.59949659825577
1932.8920847261525,-52.499138042013946
1932.9046167765182,-52.38629358045418
1932.917148826884,-52.25786082051203
1932.9296808772497,-52.109932943843155
1932.9422129276154,-51.937478708857014
1932.9547449779811,-51.73389914811902
1932.9615349465496,-51.60858629167274
1932.968324915118,-51.4703619888697
1932.9751148836865,-51.31738514974584
1932.9858278726576,-51.04135196581587
1932.9965408616288,-50.71643359187567
1933.0072538506,-50.335547665446725
1933.017966839571,-49.89498147904613
1933.0286798285422,-49.396703158855345
1933.0393928175133,-48.848627968701344
1933.0501058064845,-48.264590447249276
1933.0608187954556,-47.660595077800444
1933.0715317844267,-47.05088869029447
1933.0822447733979,-46.44674243027771
1933.092957762369,-45.85578364652203
1933.1036707513401,-45.28213987482622
1933.1143837403113,-44.72778728648251
1933.1250967292824,-44.19404160706101
1933.1358097182535,-43.68188098367934
1933.1465227072247,-43.19174699064439
1933.162958094445,-42.4821157953551
1933.1793934816653,-41.82181828682745
1933.1958288688857,-41.208189550926235
1933.212264256106,-40.638028928880374
1933.2286996433263,-40.108071230584954
1933.2451350305466,-39.614614775330914
1933.261570417767,-39.1542005993923
1933.2780058049873,-38.72324518378176
1933.2944411922076,-38.31882600225353
1933.310876579428,-37.937740083673404
1933.3273119666483,-37.57734058641875
1933.3437473538686,-37.234595817928856
1933.360182741089,-36.90734030412645
1933.3860407939499,-36.41787040992177
1933.4118988468108,-35.95177625098292
1933.4377568996717,-35.501927138750695
1933.4636149525327,-35.06053700889325
1933.5024874873734,-34.39916878400595
1933.5413600222141,-33.71735409174495
1933.5802325570548,-32.99208416576254
1933.6191050918956,-32.19081965377841
1933.6579776267363,-31.279920647282342
1933.696850161577,-30.19911907892874
1933.7357226964177,-28.876522638509538
1933.7745952312584,-27.186300789639688
1933.8134677660992,-24.95532772468273
1933.8523403009399,-21.86144522958639
1933.8760574976352,-19.35909794189326
1933.8997746943305,-16.22609795312935
1933.9234918910258,-12.341543641215232
1933.9472090877211,-7.733859096697478
1933.9618544509926,-4.5901372703454975
1933.9764998142641,-1.333722724240205
1933.9911451775356,1.85554566780914
1934.005790540807,4.81134807627003
1934.0204359040786,7.392611972467773
1934.03508126735,9.513729780973554
1934.0497266306215,11.148360544108156
1934.064371993893,12.316823876156551
1934.0790173571645,13.066146831185856
1934.093662720436,13.454982508074744
1934.1083080837075,13.543893388357654
1934.122953446979,13.389378709163937
1934.1375988102504,13.04096147371483
1934.152244173522,12.540371399310462
1934.1668895367934,11.921845072676067
1934.181534900065,11.212992535605704
1934.1961802633364,10.43587420450417
1934.2194673414092,9.09955273019466
1934.242754419482,7.6905482070388045
1934.2660414975549,6.241353551433876
1934.2893285756277,4.774256304547267
1934.3126156537005,3.3106748635887184
1934.3359027317733,1.8617906754877303
1934.3591898098462,0.43392149973420047
1934.382476887919,-0.9682459290825483
1934.4057639659918,-2.3434029163636936
1934.4290510440646,-3.691333688069942
1934.4523381221375,-5.012369480022032
1934.4756252002103,-6.307756081351744
1934.4989122782831,-7.5795589511339
1934.522199356356,-8.830320962286681
1934.5454864344288,-10.062770349501125
1934.5687735125016,-11.279748449292088
1934.5920605905744,-12.484186257948167
1934.6153476686472,-13.679049769598773
1934.63863474672,-14.86723684091415
1934.661921824793,-16.05149314283127
1934.6971867608368,-17.842859139263673
1934.7324516968806,-19.637978938462428
1934.7677166329245,-21.44145103527117
1934.8029815689683,-23.253874806541045
1934.8382465050122,-25.070475906003974
1934.873511441056,-26.880490441444014
1934.9087763771,-28.667212476650576
1934.9440413131438,-30.409168652366123
1934.9793062491876,-32.082403308685564
1935.0145711852315,-33.66398735910074
1935.0498361212753,-35.13538294682447
1935.0851010573192,-36.48486916343545
1935.120365993363,-37.70813655178987
1935.155630929407,-38.80758061185607
1935.1908958654508,-39.79060526723752
1935.2261608014946,-40.66773894056023
1935.2614257375385,-41.45086357083615
1935.2966906735824,-42.15194437892716
1935.3319556096262,-42.78219636689547
1935.36722054567,-43.35169048466944
1935.402485481714,-43.869185607386754
1935.4377504177578,-44.34216622487221
1935.4730153538017,-44.77692681681794
1935.5082802898455,-45.17874335097436
1935.5435452258894,-45.55200701119187
1935.5788101619332,-45.90038987412123
1935.614075097977,-46.22695652748575
1935.649340034021,-46.534298077888224
1935.6846049700648,-46.82461027291483
1935.7198699061087,-47.09978378159934
1935.7551348421525,-47.36144689874946
1935.7903997781964,-47.61102170631946
1935.8256647142402,-47.84974633011521
1935.860929650284,-48.07871139682752
1935.896194586328,-48.298873429007
1935.9314595223718,-48.51107754419393
1935.9667244584157,-48.71606414161054
1936.0019893944595,-48.91448615997712
1936.0372543305034,-49.10691685807534
1936.0725192665473,-49.29386226742716
1936.1344359423545,-49.61014125312817
1936.1963526181617,-49.91288087324198
1936.2582692939689,-50.20366634150505
1936.320185969776,-50.483779878838476
1936.3821026455832,-50.754254626867215
1936.4440193213904,-51.01593063402794
1936.5059359971976,-51.269480905437135
1936.604563994875,-51.65795532779601
1936.7031919925523,-52.0290102451657
1936.8018199902297,-52.38405623183548
1936.900447987907,-52.7242817138776
1936.9990759855843,-53.05075245561366
1937.0977039832617,-53.364381045004144
1937.2599041750502,-53.854464854179625
1937.4221043668388,-54.31537270262514
1937.5843045586273,-54.749957410606456
1937.7465047504159,-55.16063841102098
1937.9087049422044,-55.549698988530906
1938.070905133993,-55.91901796355876
1938.2331053257815,-56.27043480511515
1938.39530551757,-56.60534089541296
1938.6395185230247,-57.081720475901456
1938.8837315284793,-57.52761571557563
1939.127944533934,-57.946535121029925
1939.3721575393886,-58.34069873079596
1939.6163705448432,-58.71307899979423
1939.8605835502979,-59.06498325487004
1940.1047965557525,-59.39898972997387
1940.3490095612071,-59.71547981832936
1940.5932225666618,-60.01697716888248
1940.8374355721164,-60.30309357062929
1941.081648577571,-60.57636902627125
1941.3258615830257,-60.83576489828257
1941.5700745884803,-61.08444178370878
1941.814287593935,-61.32043666988488
1942.0585005993896,-61.5474205789355
1942.3027136048443,-61.76260502185265
1942.546926610299,-61.96892612877946
1942.7911396157535,-62.16630136605383
1943.0353526212082,-62.35664590046598
1943.2795656266628,-62.53783657498264
1943.5237786321175,-62.71165880903234
1943.767991637572,-62.87826577070526
1944.0122046430267,-63.0386392867852
1944.2564176484814,-63.191907481745275
1944.500630653936,-63.33978867825538
1944.7448436593907,-63.481001402352184
1944.9890566648453,-63.61687003878235
1945.2332696703,-63.74656349682265
1945.4774826757546,-63.87210536828952
1945.7216956812092,-63.99186492474632
1945.9659086866639,-64.10749168873055
1946.2101216921185,-64.21763141891704
1946.4543346975731,-64.32442557722935
1946.6985477030278,-64.42599299173465
1946.9427607084824,-64.52440171507112
1947.186973713937,-64.61787772002991
1947.4311867193917,-64.70872813272835
1947.6753997248463,-64.79479139383632
1947.919612730301,-64.87847418728268
1948.1638257357556,-64.957636150094
1948.4080387412102,-65.03383572542563
1948.652251746665,-65.10690900698958
1948.8964647521195,-65.17778904060269
1949.1406777575742,-65.24522286450707
1949.3848907630288,-65.3104106218348
1949.6291037684834,-65.37218143754326
1949.873316773938,-65.43174626705405
1950.1175297793927,-65.48824648888483
1950.3617427848474,-65.54308242106724
1950.605955790302,-65.59493521402054
1950.8501687957566,-65.6450417207089
1951.0943818012113,-65.69232217749652
1951.338594806666,-65.73821399147153
1951.5828078121206,-65.78137824594174
1951.8270208175752,-65.82320741807578
1952.0712338230298,-65.86245310720341
1952.3154468284845,-65.90059084777158
1952.5596598339391,-65.93619955302333
1952.8038728393938,-65.9708036518081
1953.0480858448484,-66.0030087323435
1953.292298850303,-66.03373962256241
1953.5365118557577,-66.06292772061926
1953.7807248612123,-66.09113946466896
1954.024937866667,-66.11756483501767
1954.2691508721216,-66.14289985478395
1954.5133638775762,-66.16643075810157
1954.7575768830309,-66.18887323257178
1955.0017898884855,-66.20969742053906
1955.2460028939402,-66.22974789211966
1955.4902158993948,-66.24821075724645
1955.7344289048494,-66.26581795725866
1955.978641910304,-66.28189780835163
1956.2228549157587,-66.29733512495862
1956.4670679212134,-66.31128434099244
1956.711280926668,-66.32460203008272
1956.9554939321226,-66.33648881537769
1957.1997069375773,-66.34788443245762
1957.443919943032,-66.3578549768399
1957.6881329484866,-66.3673865228302
1957.9323459539412,-66.37554320929972
1958.1765589593958,-66.38292195428195
1958.4207719648505,-66.38948253214379
1958.664984970305,-66.39561248414296
1958.9091979757598,-66.40073275988318
1959.1534109812144,-66.40532033024012
1959.397623986669,-66.40885731664247
1959.6418369921237,-66.41185596801128
1959.8860499975783,-66.41389848736733
1960.130263003033,-66.41562053733028
1960.3744760084876,-66.41638684063395
1960.6186890139422,-66.41676945766321
1960.8629020193969,-66.41619986436677
1961.1071150248515,-66.41540516642229
1961.3513280303061,-66.4136580940994
1961.5955410357608,-66.41169490658316
1961.8397540412154,-66.4087796649194
1962.08396704667,-66.40576751764665
1962.3281800521247,-66.4017687555336
1962.5723930575793,-66.39772317225898
1962.816606063034,-66.39268027163267
1963.0608190684886,-66.38722952195471
1963.3050320739433,-66.38132122752756
1963.549245079398,-66.37536148355325
1963.7934580848525,-66.36870114378613
1964.0376710903072,-66.36187092789244
1964.2818840957618,-66.35426320469834
1964.5260971012165,-66.34647305467344
1964.770310106671,-66.33794473078333
1965.0145231121257,-66.32947606942773
1965.2587361175804,-66.32023498018218
1965.502949123035,-66.31099022335225
1965.7471621284897,-66.30090489132898
1965.9913751339443,-66.2910178224455
1966.235588139399,-66.28023460935054
1966.4798011448536,-66.26968489623584
1966.7240141503082,-66.25815114102205
1966.9682271557629,-66.24704249593768
1967.2124401612175,-66.23482112092545
1967.4566531666721,-66.22314280535153
1967.7008661721268,-66.21021635146076
1967.9450791775814,-66.19715728086662
1968.189292183036,-66.18383542466843
1968.4335051884907,-66.17106384245004
1968.6777181939453,-66.15745716404155
1968.9219311994,-66.14419112580426
1969.1661442048546,-66.12988147859448
1969.4103572103093,-66.11590945792165
1969.654570215764,-66.10081250861543
1969.8987832212185,-66.08661083682878
1970.1429962266732,-66.0721115875104
1970.3872092321278,-66.05725665901899
1970.6314222375825,-66.04129171245683
1970.875635243037,-66.02578482394213
1971.1198482484917,-66.00942110650406
1971.3640612539464,-65.99360709306193
1971.608274259401,-65.97693195300715
1971.8524872648557,-65.96109429078695
1972.0967002703103,-65.94374261401457
1972.340913275765,-65.92736541728823
1972.5851262812196,-65.90952339129412
1972.8293392866742,-65.89177641110052
1973.0735522921289,-65.87482688686951
1973.3177652975835,-65.85765712295968
1973.5619783030381,-65.84009830540673
1973.8061913084928,-65.82229985733012
1974.0504043139474,-65.80416614888385
1974.5376179672883,-65.76593016827762
1975.0248316206291,-65.7287671181536
1975.51204527397,-65.69123339480394
1975.9992589273108,-65.65375587821846
1976.4864725806517,-65.6143195474166
1976.9736862339926,-65.57559771784162
