time,voltage
1703.0393211984047,-60.701834913418224
1706.0043224345873,-60.28448211612748
1708.9693236707699,-59.85522136368326
1711.9343249069525,-59.415073041469434
1714.899326143135,-58.96252401007738
1717.8643273793177,-58.49718379325795
1720.8293286155003,-58.01399414762992
1723.794329851683,-57.515962566685346
1726.7593310878656,-56.98945088294286
1729.7243323240482,-56.43828513436307
1730.4655826330938,-56.29447718023666
1731.2068329421395,-56.149251169226844
1731.9480832511852,-56.000546352624575
1732.6893335602308,-55.84824013716183
1733.4305838692765,-55.69122956757601
1734.1718341783221,-55.5332923537479
1734.9130844873678,-55.36791390146663
1735.6543347964134,-55.200682927228726
1736.395585105459,-55.025348173792366
1737.1368354145047,-54.848015836401935
1737.322147991766,-54.80143316645209
1737.5074605690274,-54.75412011201055
1737.6927731462888,-54.707186621377275
1737.9888542692918,-54.63325290581225
1738.2849353922948,-54.55767363591706
1738.5810165152977,-54.47865677701105
1738.8770976383007,-54.39913691209417
1739.1731787613037,-54.31607567543898
1739.4692598843067,-54.23461602830103
1739.7653410073096,-54.15209502564526
1740.0614221303126,-54.065477638747915
1740.3575032533156,-53.9767226094308
1740.6535843763186,-53.88755571632053
1740.9496654993216,-53.79631586891717
1741.2457466223245,-53.70115208350002
1741.5418277453275,-53.60494252415573
1741.8379088683305,-53.50539694039485
1742.1339899913335,-53.40102541851359
1742.4300711143364,-53.292963725914205
1742.7261522373394,-53.18285646103848
1743.0222333603424,-53.06841466790909
1743.3183144833454,-52.94662278923771
1743.6143956063484,-52.82020819598612
1743.9104767293513,-52.687223484129305
1744.2065578523543,-52.54477633744563
1744.5026389753573,-52.39222785282188
1744.7987200983603,-52.226803291795896
1745.0948012213632,-52.048453297052625
1745.3908823443662,-51.84894627221037
1745.6869634673692,-51.61571725773848
1745.9830445903722,-51.336787324024435
1746.057064871123,-51.25604654880722
1746.1310851518738,-51.167612794385036
1746.2051054326246,-51.0695642961688
1746.2791257133754,-50.96210602610146
1746.3531459941262,-50.84091746230172
1746.427166274877,-50.700903681541796
1746.5011865556278,-50.53731932788553
1746.5366514881937,-50.44670184735262
1746.5721164207596,-50.34468006821408
1746.6075813533255,-50.228201749835385
1746.6430462858914,-50.09383989015639
1746.6622452793724,-50.01149994335386
1746.6814442728535,-49.920160052428656
1746.7006432663345,-49.81789966496439
1746.7198422598156,-49.702285499520336
1746.7390412532966,-49.56930198353631
1746.7582402467776,-49.413581073574626
1746.7686698430978,-49.31771106340679
1746.779099439418,-49.21176939017811
1746.789529035738,-49.093840015689
1746.7999586320582,-48.961345668119094
1746.8103882283783,-48.811380366332216
1746.8208178246985,-48.64001233996368
1746.8312474210186,-48.44281674835905
1746.8416770173387,-48.21400134091357
1746.8521066136589,-47.94753689192752
1746.862536209979,-47.63701016887812
1746.8729658062991,-47.27682712954918
1746.8778972068437,-47.08856467368235
1746.8828286073883,-46.888421053997035
1746.887760007933,-46.67662051522648
1746.8926914084775,-46.453727165788955
1746.897622809022,-46.220626359267506
1746.9055964259735,-45.825310552868885
1746.913570042925,-45.41192926049126
1746.9215436598763,-44.986791808219444
1746.9295172768277,-44.55633868036288
1746.937490893779,-44.12612175461671
1746.9454645107305,-43.700280276082495
1746.953438127682,-43.281695418839064
1746.9614117446333,-42.87237953084905
1746.9693853615847,-42.473757677915856
1746.9813858674047,-41.89583676309863
1746.9933863732247,-41.34566936279465
1747.0053868790446,-40.823779000038805
1747.0173873848646,-40.329515296381
1747.0293878906846,-39.861836725999225
1747.0413883965045,-39.419383154304924
1747.0601632260218,-38.774342254166214
1747.078938055539,-38.181179338711125
1747.0977128850564,-37.63360410130809
1747.1164877145736,-37.125439533203654
1747.135262544091,-36.65068514595928
1747.1540373736082,-36.20379014850797
1747.1728122031254,-35.77976724225818
1747.1915870326427,-35.3737787544338
1747.21036186216,-34.98136884798116
1747.2291366916772,-34.59835300896026
1747.2628890198248,-33.92162702134416
1747.2966413479724,-33.24164090926963
1747.33039367612,-32.537469826688564
1747.3641460042675,-31.78682698852404
1747.397898332415,-30.96431549145094
1747.4316506605626,-30.037821786386676
1747.4654029887101,-28.9658197426064
1747.4991553168577,-27.686646879379037
1747.5329076450053,-26.122713741515188
1747.5666599731528,-24.157643642689486
1747.6004123013004,-21.608826982431225
1747.634164629448,-18.245230925359902
1747.6679169575955,-13.810976081949113
1747.6890655835034,-10.440205401802771
1747.7102142094113,-6.678071707605161
1747.7313628353193,-2.712632706075116
1747.7525114612272,1.1489728912304458
1747.773660087135,4.559962377766578
1747.794808713043,7.2529807167177625
1747.8078433639969,8.53548911641742
1747.8208780149507,9.514042381399193
1747.8339126659046,10.206539886352726
1747.8469473168584,10.64469064861487
1747.8599819678122,10.860399799341605
1747.873016618766,10.886289915842946
1747.88605126972,10.75302495383617
1747.8990859206738,10.487511536269318
1747.9121205716276,10.113152086495482
1747.9331764418023,9.330562340132941
1747.954232311977,8.38390449038116
1747.9752881821516,7.321411673682332
1747.9963440523263,6.182748211108659
1748.017399922501,4.997797323300368
1748.0384557926757,3.7876303949859427
1748.0700607024844,1.9541413286136136
1748.1016656122931,0.12919903633208987
1748.1332705221018,-1.6742486334755244
1748.1648754319106,-3.4432391944811096
1748.1964803417193,-5.171538586237474
1748.228085251528,-6.8598795205634815
1748.2596901613367,-8.512232833477867
1748.2912950711454,-10.132708313573165
1748.3228999809542,-11.725591814586771
1748.3545048907629,-13.295915295345639
1748.3861098005716,-14.849360537140788
1748.4177147103803,-16.391232254508896
1748.449319620189,-17.925988430693337
1748.4809245299978,-19.456899806510776
1748.5125294398065,-20.985963365891298
1748.5441343496152,-22.5131615143821
1748.575739259424,-24.03609808703109
1748.6073441692326,-25.54946234462405
1748.6389490790414,-27.045331467453586
1748.67055398885,-28.5132317096291
1748.7021588986588,-29.941148826884007
1748.7337638084675,-31.316338177743074
1748.7653687182762,-32.62696959247568
1748.796973628085,-33.863124182358426
1748.8285785378937,-35.01793996206174
1748.8601834477024,-36.08781864722827
1748.8917883575111,-37.07248644932591
1748.940488824847,-38.429003515602865
1748.989189292183,-39.60719867523407
1749.037889759519,-40.63059260368338
1749.086590226855,-41.52296412921673
1749.1352906941909,-42.305388904815565
1749.1839911615268,-42.9964657905629
1749.2326916288628,-43.61162918480745
1749.2813920961987,-44.163686049294846
1749.3300925635347,-44.66294078070362
1749.3787930308706,-45.11790443888248
1749.4274934982066,-45.53477860378302
1749.4761939655425,-45.91915119743792
1749.5248944328785,-46.27529844563548
1749.5735949002144,-46.607478456977624
1749.6222953675504,-46.91800701975867
1749.6709958348863,-47.2103203647233
1749.7196963022222,-47.486024341653405
1749.7683967695582,-47.74812078567883
1749.8170972368941,-47.99666708624797
1749.86579770423,-48.233655220837505
1749.914498171566,-48.462025499372956
1749.963198638902,-48.68195359621245
1750.011899106238,-48.89320724483918
1750.0605995735739,-49.09743735895478
1750.1093000409098,-49.29564359570296
1750.1580005082458,-49.48767549480683
1750.2067009755817,-49.674229105511074
1750.2554014429177,-49.856659691449444
1750.3041019102536,-50.03483998976714
1750.3528023775896,-50.20817505751525
1750.4015028449255,-50.37729197392184
1750.4502033122615,-50.54334249037877
1750.4989037795974,-50.706182068620116
1750.5476042469334,-50.86532936545653
1750.5963047142693,-51.0210811052137
1750.6450051816053,-51.1741692218783
1750.6937056489412,-51.324510485753024
1750.7424061162772,-51.47189556009319
1750.791106583613,-51.61647711718525
1750.839807050949,-51.758702328915454
1750.9146441998364,-51.97219563980659
1750.9894813487238,-52.17998920949706
1751.064318497611,-52.382514231055275
1751.1391556464985,-52.580392156235725
1751.2621716472693,-52.89500049478184
1751.38518764804,-53.19737570622397
1751.5082036488109,-53.4877097788147
1751.6312196495817,-53.7676462381124
1751.7542356503525,-54.03709336896442
1751.8772516511233,-54.297468253385055
1752.000267651894,-54.54823909973263
1752.123283652665,-54.79107308418066
1752.2462996534357,-55.02528490893842
1752.3693156542065,-55.2525853699532
1752.4923316549773,-55.472532403566525
1752.615347655748,-55.68557432560123
1752.738363656519,-55.891679129737554
1752.940408541979,-56.21724996248287
1753.142453427439,-56.5275879455889
1753.344498312899,-56.823282781723414
1753.5465431983591,-57.105688862751
1753.8551998093678,-57.513054703202336
1754.1638564203765,-57.89417891772399
1754.4725130313852,-58.25104094523636
1754.781169642394,-58.586524445724635
1755.0898262534026,-58.90136962650067
1755.3984828644113,-59.19789754334372
1755.70713947542,-59.476203660277626
1756.0157960864287,-59.73950916546655
1756.3244526974374,-59.987559638971604
1756.6331093084461,-60.22178493199387
1756.9417659194548,-60.441907199315686
1757.2504225304635,-60.65063902405816
1757.5590791414722,-60.846643636070894
1757.867735752481,-61.03302505746953
1758.1763923634896,-61.207764949597255
1758.4850489744983,-61.374528910595096
1758.793705585507,-61.52971639079139
1759.1023621965157,-61.6787249142734
1759.4110188075244,-61.81886962875264
1759.7196754185331,-61.9515258492305
1760.0283320295418,-62.0756137014024
1760.3369886405505,-62.19296621108246
1760.6456452515592,-62.302499299928236
1760.954301862568,-62.406990796765164
1761.2629584735766,-62.50441104419363
1761.5716150845853,-62.59756436838987
1761.880271695594,-62.68341774664995
1762.1889283066027,-62.76589570898108
1762.4975849176114,-62.8411838419881
1762.8062415286201,-62.91247005241516
1763.1148981396288,-62.97891128339702
1763.4235547506375,-63.042853237273185
1763.7322113616463,-63.101004815516504
1764.040867972655,-63.1570652888527
1764.3495245836637,-63.20690329592617
1764.6581811946724,-63.255201532936695
1764.966837805681,-63.29734842196606
1765.2754944166898,-63.33967577796863
1765.5841510276985,-63.374990583243196
1765.8928076387072,-63.41125036078558
1766.2014642497159,-63.443803353682156
1766.5101208607246,-63.47164344243846
1766.8187774717333,-63.49684480618845
1767.127434082742,-63.51993185584873
1767.4360906937507,-63.54056018967474
1767.9180506797843,-63.570226732333595
1768.400010665818,-63.59456855685839
1768.8819706518516,-63.61217838301685
1769.6068325813978,-63.629430751449505
1770.331694510944,-63.63688911935165
1771.0565564404903,-63.63630381582477
1772.3224225370163,-63.616231452625335
1773.5882886335423,-63.575244842383455
1774.8541547300683,-63.5168208736153
1776.1200208265943,-63.44358102704401
1778.0506092376027,-63.30730113834781
1779.981197648611,-63.14686745567443
1781.9117860596193,-62.966845158851974
1783.8423744706276,-62.77190378629302
1785.772962881636,-62.5619786542844
1787.7035512926443,-62.341725935917616
1789.6341397036526,-62.11101714978524
1791.564728114661,-61.87707630092952
1793.4953165256693,-61.63447627356985
1795.4259049366776,-61.382823265208486
1797.356493347686,-61.123855169856505
1799.2870817586943,-60.86083186584002
1801.2176701697026,-60.593977085472424
1803.148258580711,-60.32976543869506
1805.0788469917193,-60.05718274134618
1807.0094354027276,-59.772455290564324
1808.940023813736,-59.48751507512953
1810.8706122247443,-59.193805312746065
1812.8012006357526,-58.89257715237851
1814.731789046761,-58.57248506330852
1816.6623774577693,-58.26634859174092
1817.9156864979143,-58.071930050305035
1819.1689955380593,-57.86063876610435
1820.4223045782044,-57.64729429349336
1821.6756136183494,-57.43249329414007
1822.9289226584945,-57.21660224693427
1824.1822316986395,-56.99704971386056
1825.4355407387845,-56.773586250080555
1826.6888497789296,-56.53932528459501
1827.9421588190746,-56.294321579094
1829.1954678592197,-56.04282969855073
1830.4487768993647,-55.79151112594428
1831.7020859395097,-55.536861054557825
1832.9553949796548,-55.274751551168166
1833.268722239691,-55.20088454088092
1833.5820494997272,-55.12034859335709
1833.8953767597634,-55.04437713357789
1834.2087040197996,-54.97438272604353
1834.5220312798358,-54.89443468060483
1834.7347312558563,-54.83564339186108
1834.9474312318769,-54.78514445588287
1835.1601312078974,-54.73678190283394
1835.3063796089368,-54.70001722409969
1835.4526280099763,-54.66353531804239
1835.5988764110157,-54.62707083612661
1835.745124812055,-54.59187318884831
1835.8913732130945,-54.549788661576855
1835.9906879111581,-54.52018407510841
1836.0900026092218,-54.49650189902962
1836.1893173072854,-54.47212063778619
1836.288632005349,-54.44332404133679
1836.3879467034126,-54.415531479493964
1836.4872614014762,-54.391364643092224
1836.5865760995398,-54.36892641590435
1836.6858907976034,-54.338807680701166
1836.7541200301473,-54.315825541034734
1836.8223492626912,-54.297390434033446
1836.890578495235,-54.28065066451046
1836.958807727779,-54.26243023076691
1837.027036960323,-54.240213946438764
1837.0952661928668,-54.22116443916621
1837.1405272666427,-54.21077189870187
1837.1857883404186,-54.1980467647757
1837.2310494141946,-54.18380145277293
1837.2763104879705,-54.1698107693262
1837.3215715617464,-54.157608020904824
1837.3668326355223,-54.14520745162241
1837.4120937092982,-54.13287952363798
1837.4573547830742,-54.11917482482963
1837.50261585685,-54.10679302405574
1837.547876930626,-54.09311638586112
1837.593138004402,-54.07852413206778
1837.6383990781778,-54.06424041565937
1837.6836601519537,-54.052577296279225
1837.7289212257297,-54.04060099953057
1837.7741822995056,-54.02896933224591
1837.8194433732815,-54.014962179596296
1837.8647044470574,-53.99984201250924
1837.9099655208333,-53.985211445098564
1837.9552265946093,-53.973111293116155
1838.0004876683852,-53.96050909859999
1838.045748742161,-53.94671182541857
1838.091009815937,-53.93289701410148
1838.136270889713,-53.920392888051445
1838.1815319634889,-53.90745872370606
1838.2267930372648,-53.89417430674185
1838.2720541110407,-53.87984074141205
1838.3173151848166,-53.86642500665143
1838.3625762585925,-53.853435417597574
1838.4078373323684,-53.83983685647664
1838.4530984061444,-53.824642098531015
1838.4983594799203,-53.809822805182634
1838.5436205536962,-53.795105546506676
1838.5888816274721,-53.78146435734065
1838.634142701248,-53.76657882290259
1838.679403775024,-53.752600700112836
1838.7246648487999,-53.73715763832497
1838.7699259225758,-53.72115464699743
1838.8151869963517,-53.70564474786086
1838.8604480701276,-53.69254434289753
1838.9057091439036,-53.67878262760243
1838.9509702176795,-53.66389841997876
1838.9962312914554,-53.64903624045294
1839.0414923652313,-53.63550393961516
1839.0867534390072,-53.62138173413796
1839.1320145127831,-53.60708312888442
1839.177275586559,-53.59163232437104
1839.222536660335,-53.577220719667906
1839.267797734111,-53.56320619556303
1839.3130588078868,-53.548489297146816
1839.3583198816627,-53.5318321761887
1839.4035809554387,-53.515649944205165
1839.4488420292146,-53.49937382683706
1839.4941031029905,-53.484559728890446
1839.5393641767664,-53.46807445666934
1839.5846252505423,-53.450652602787756
1839.6298863243182,-53.43395467982652
1839.6751473980942,-53.42000488179512
1839.72040847187,-53.40530217706645
1839.765669545646,-53.39061516912794
1839.810930619422,-53.375517581545495
1839.8561916931978,-53.35871065804058
1839.9014527669738,-53.34153804397516
1839.9467138407497,-53.32428265381063
1839.9919749145256,-53.307986734682345
1840.0372359883015,-53.292264095694485
1840.0824970620774,-53.27646303998926
1840.1277581358534,-53.25937514446759
1840.1730192096293,-53.242081417789414
1840.2182802834052,-53.22422309725367
1840.263541357181,-53.20754745517227
1840.308802430957,-53.189778373931084
1840.354063504733,-53.17118775114271
1840.3993245785089,-53.15301054423371
1840.4445856522848,-53.137157959006316
1840.4898467260607,-53.12080589380291
1840.5351077998366,-53.10310156679358
1840.5803688736125,-53.08516894370488
1840.6256299473885,-53.06867069211514
1840.6708910211644,-53.05181971431345
1840.7161520949403,-53.03468609391174
1840.7614131687162,-53.01699533222659
1840.8066742424921,-52.99906282990097
1840.851935316268,-52.980208308853335
1840.897196390044,-52.96153658175772
1840.94245746382,-52.94183625945654
1840.9877185375958,-52.921804500638885
1841.0329796113717,-52.902298253797376
1841.0782406851476,-52.88437417546254
1841.1235017589236,-52.865704348982526
1841.1687628326995,-52.846986643414716
1841.2140239064754,-52.826410802385254
1841.2592849802513,-52.80512127826633
1841.3045460540272,-52.784283355228936
1841.3498071278032,-52.76569145294916
1841.395068201579,-52.74625995144746
1841.440329275355,-52.72542991622124
1841.485590349131,-52.70456248653125
1841.5308514229068,-52.68544144955712
1841.5761124966828,-52.66570159310054
1841.6213735704587,-52.64569749375835
1841.6666346442346,-52.625105328013596
1841.7118957180105,-52.60413823396355
1841.7571567917864,-52.58165593787968
1841.8024178655623,-52.55943835349241
1841.8476789393383,-52.53749483959288
1841.8929400131142,-52.515139526537325
1841.93820108689,-52.49143468709993
1842.0096163482983,-52.45338482129278
1842.0810316097065,-52.41695007366985
1842.1524468711148,-52.38003127081807
1842.223862132523,-52.34169073706345
1842.2952773939312,-52.30117907179576
1842.3666926553394,-52.260602925636974
1842.4381079167476,-52.21874046035242
1842.5095231781559,-52.17800724056286
1842.580938439564,-52.13403816284766
1842.6523537009723,-52.08888318281417
1842.7237689623805,-52.0439083494594
1842.7951842237887,-51.999852138293356
1842.9042202246371,-51.92986668808177
1843.0132562254855,-51.853040828361365
1843.122292226334,-51.77147716083358
1843.2313282271823,-51.68694785660693
1843.3403642280307,-51.597267758414894
1843.449400228879,-51.49954829135869
1843.5584362297275,-51.39517385074542
1843.6674722305759,-51.28008140218204
1843.7765082314243,-51.1500180029506
1843.8855442322727,-51.004512261934856
1843.994580233121,-50.83356004273088
1844.0537778713392,-50.724936634582306
1844.1129755095574,-50.60156863229466
1844.1721731477755,-50.4573026334304
1844.2313707859937,-50.2848976332115
1844.2631327551637,-50.176379151368046
1844.2948947243337,-50.05180421656578
1844.3266566935038,-49.90512696953909
1844.3441214929858,-49.812867936516156
1844.3615862924678,-49.709826346803034
1844.3790510919498,-49.593204839294415
1844.3965158914318,-49.45975706731102
1844.4139806909138,-49.304236106730585
1844.4314454903958,-49.11923223438764
1844.4400676540354,-49.015163641750064
1844.448689817675,-48.900401979078595
1844.4573119813144,-48.77308278531785
1844.465934144954,-48.63098384199531
1844.4745563085935,-48.47130428060841
1844.483178472233,-48.29104684769794
1844.4918006358726,-48.08679568681964
1844.500422799512,-47.8548319178828
1844.5090449631516,-47.59145618647207
1844.5176671267911,-47.29356801186728
1844.5221466423336,-47.124638421030106
1844.526626157876,-46.94578198162225
1844.5311056734186,-46.75716767251845
1844.535585188961,-46.55916058019064
1844.5400647045035,-46.35231913961894
1844.5486613135154,-45.93388297480089
1844.5572579225272,-45.49228876895349
1844.5658545315391,-45.03512753013639
1844.574451140551,-44.5706141779934
1844.5830477495629,-44.105891766932785
1844.5916443585747,-43.646396632189386
1844.6002409675866,-43.195748679022785
1844.6088375765985,-42.75628830762714
1844.6174341856104,-42.32955062221854
1844.6260307946222,-41.916554470375885
1844.634627403634,-41.51786578779768
1844.643224012646,-41.13367876082425
1844.658623475302,-40.48131868870969
1844.674022937958,-39.873388923988855
1844.689422400614,-39.30735009689401
1844.70482186327,-38.77989230551195
1844.7202213259259,-38.28766873270608
1844.7356207885819,-37.82709590609676
1844.7510202512378,-37.394697502622165
1844.7664197138938,-36.98684698337836
1844.7911163698486,-36.37627316141066
1844.8158130258034,-35.80911015771561
1844.8405096817582,-35.27402903720309
1844.865206337713,-34.760787954381485
1844.8899029936679,-34.259843930868996
1844.9269908937958,-33.51289287303022
1844.9640787939238,-32.74736555155732
1845.0011666940518,-31.93427072795826
1845.0382545941798,-31.04042761565919
1845.0753424943077,-30.02539592685748
1845.1124303944357,-28.832078736324643
1845.1495182945637,-27.384856924546593
1845.1866061946916,-25.561927428598842
1845.2236940948196,-23.20188660733976
1845.2607819949476,-20.0331086578387
1845.2978698950756,-15.692365520230776
1845.3349577952035,-9.88912326604415
1845.3562882855442,-6.008926105842829
1845.377618775885,-1.9908174231550246
1845.3989492662256,1.8388965907230883
1845.4202797565663,5.160953177105751
1845.441610246907,7.731271244807325
1845.4629407372477,9.501553367585437
1845.4842712275884,10.533915398711443
1845.505601717929,10.929677008371167
1845.5269322082697,10.821803536854542
1845.5482626986104,10.342415802952308
1845.569593188951,9.59642662021012
1845.5909236792918,8.668424893785659
1845.6122541696325,7.619221469887149
1845.6335846599732,6.486418975201394
1845.6549151503139,5.299275058963913
1845.6762456406545,4.080831245291198
1845.6975761309952,2.846691079646869
1845.718906621336,1.6090380750268556
1845.7513364422402,-0.2610914889873659
1845.7837662631446,-2.1027238855445405
1845.816196084049,-3.906253757668295
1845.8486259049532,-5.667791837329612
1845.8810557258575,-7.3881039508242825
1845.9134855467619,-9.071050514341806
1845.9459153676662,-10.72178415940326
1845.9783451885705,-12.345754108766835
1846.0107750094749,-13.948547336467952
1846.0432048303792,-15.535857234742556
1846.0756346512835,-17.113070144328134
1846.1080644721878,-18.684638612362402
1846.1404942930922,-20.253513037604936
1846.1729241139965,-21.820704176670965
1846.2053539349008,-23.384813599526886
1846.2377837558051,-24.941584949782968
1846.2702135767095,-26.48363957111373
1846.3026433976138,-28.0006745072444
1846.3350732185181,-29.480151322564556
1846.3675030394224,-30.908472965360637
1846.3999328603268,-32.27241600181421
1846.432362681231,-33.560612974508395
1846.4647925021354,-34.76471182016446
1846.4972223230398,-35.880015862525646
1846.529652143944,-36.905494082695576
1846.5822204219762,-38.383091094598434
1846.6347887000084,-39.652277055407154
1846.6873569780405,-40.74269220358202
1846.7399252560726,-41.68398073986717
1846.7924935341048,-42.50197026090969
1846.845061812137,-43.218792592735795
1846.897630090169,-43.85292245559817
1846.9501983682012,-44.41922551305885
1847.0027666462333,-44.92920205010762
1847.0553349242655,-45.39206024678022
1847.1079032022976,-45.8150687341944
1847.1604714803298,-46.20436454565342
1847.213039758362,-46.564632229316516
1847.265608036394,-46.900035431994816
1847.3181763144262,-47.213603023142944
1847.3707445924583,-47.50861756047642
1847.4233128704905,-47.787406883227376
1847.4758811485226,-48.05178013004911
1847.5284494265547,-48.303209935215996
1847.5810177045869,-48.543991877350145
1847.633585982619,-48.77505593709769
1847.6861542606512,-48.997436446445406
1847.7387225386833,-49.21224280828762
1847.7912908167154,-49.420576256207546
1847.8438590947476,-49.62230198838376
1847.8964273727797,-49.81833243244203
1847.9489956508119,-50.009041298761716
1848.001563928844,-50.1952158733001
1848.0541322068761,-50.376412698390105
1848.1067004849083,-50.55369526852727
1848.1592687629404,-50.72682210929806
1848.2118370409726,-50.89658367115935
1848.2644053190047,-51.06214114151253
1848.3169735970368,-51.224759902184815
1848.369541875069,-51.38371930166944
1848.4221101531011,-51.540137350810554
1848.4746784311333,-51.69278745190581
1848.5272467091654,-51.84320356811883
1848.5798149871976,-51.990166816978515
1848.6323832652297,-52.13521251058531
1848.6849515432618,-52.277841150193716
1848.737519821294,-52.41753913726886
1848.790088099326,-52.55373319830004
1848.8426563773583,-52.688261079464375
1848.8952246553904,-52.82017409626824
1848.9477929334225,-52.95017411012518
1849.0003612114547,-53.07785387495551
1849.0529294894868,-53.20416622243405
1849.105497767519,-53.32750544415737
1849.158066045551,-53.44901746982
1849.2106343235832,-53.56835600072251
1849.2632026016154,-53.686646798948004
1849.3157708796475,-53.80231667132903
1849.3683391576797,-53.916498461251116
1849.4209074357118,-54.028467344700374
1849.473475713744,-54.139459628807366
1849.526043991776,-54.24811738582655
1849.5786122698082,-54.355628777764224
1849.6311805478404,-54.461020948716445
1849.6837488258725,-54.56550564080552
1849.7363171039046,-54.66866482023701
1849.7888853819368,-54.77001173515545
1849.841453659969,-54.86919893590277
1849.894021938001,-54.96743136664247
1849.9465902160332,-55.0641416448451
1849.9991584940653,-55.159675771433335
1850.0517267720975,-55.25391245603254
1850.1042950501296,-55.347244427232326
1850.1568633281618,-55.438834408887814
1850.209431606194,-55.52920108804434
1850.261999884226,-55.618376743760464
1850.3145681622582,-55.70675890366281
1850.3671364402903,-55.79367691520517
1850.4197047183225,-55.879492414456614
1850.4722729963546,-55.96409755219381
1850.5248412743867,-56.04787736761176
1850.5774095524189,-56.13040709823539
1850.629977830451,-56.211980458683804
1850.6825461084832,-56.29241481584097
1850.7351143865153,-56.372011179497484
1850.7876826645474,-56.45048476023708
1850.8402509425796,-56.528087745989694
1850.8928192206117,-56.604652262966056
1850.9453874986439,-56.68040405033147
1850.997955776676,-56.75513514456643
1851.0505240547081,-56.82904689547741
1851.1030923327403,-56.90201057806196
1851.1556606107724,-56.974196682826886
1851.235374771792,-57.08154427117019
1851.3150889328117,-57.18721609700073
1851.3948030938313,-57.29123586926994
1851.474517254851,-57.39367528508006
1851.5542314158706,-57.49424927951939
1851.710982703028,-57.687951855447196
1851.8677339901856,-57.87484049031023
1852.1214456856949,-58.16336270636615
1852.3751573812042,-58.43786565559353
1852.6288690767135,-58.69760356420241
1852.8825807722228,-58.94526507919079
1853.1362924677321,-59.18033207769624
1853.3900041632414,-59.40490330723332
1853.6437158587507,-59.618334779499854
1853.89742755426,-59.8222722154308
1854.1511392497694,-60.016298172591995
1854.4048509452787,-60.201798346195545
1854.658562640788,-60.378371122235045
1854.9122743362973,-60.54714135843973
1855.1659860318066,-60.70792424238682
1855.419697727316,-60.86160427927196
1855.8066293083743,-61.08206775805176
1856.1935608894328,-61.2877702460671
1856.8075206960552,-61.5854341852703
1857.4214805026777,-61.85033901112392
1858.0354403093002,-62.08685608168124
1858.6494001159226,-62.29745118088034
1859.263359922545,-62.484751697526356
1859.8773197291675,-62.65044317829042
1860.802352864474,-62.86375397051201
1861.7273859997804,-63.037905495306326
1862.6524191350868,-63.17870997484473
1863.5774522703932,-63.28977055569344
1864.5024854056996,-63.37542190368447
1865.427518541006,-63.437875550919884
1866.3525516763125,-63.48076445928276
1867.277584811619,-63.50537213517326
1868.2026179469253,-63.51493803481764
1869.1276510822318,-63.50988948932272
1870.0526842175382,-63.49335170979958
1870.9777173528446,-63.464888135970305
1871.902750488151,-63.42779020874794
1872.8277836234574,-63.381426736752445
1873.7528167587639,-63.32758486943895
1874.6778498940703,-63.2659100121654
1875.6028830293767,-63.19880120539355
1876.5279161646831,-63.12502008901877
1877.4529492999895,-63.04753711054358
1878.377982435296,-62.963824129454885
1879.3030155706024,-62.87676319699956
1880.2280487059088,-62.78537809884893
1881.1530818412152,-62.69205171499654
1882.0781149765216,-62.59400863951372
1883.003148111828,-62.49521921385862
1883.9281812471345,-62.390753175267825
1884.853214382441,-62.28777610150264
1885.7782475177473,-62.180701819516685
1886.7032806530538,-62.07292111702909
1887.6283137883602,-61.9591206292726
1888.5533469236666,-61.848179793366185
1889.478380058973,-61.7335280892878
1890.4034131942794,-61.61905695851165
1891.3284463295859,-61.49788408246248
1892.2534794648923,-61.38153069969264
1893.1785126001987,-61.26107381329536
1894.1035457355051,-61.137143026474845
1895.0285788708115,-61.013305150530954
1895.953612006118,-60.88704649308069
1896.8786451414244,-60.76202283495361
1897.8036782767308,-60.63516439641822
1898.7287114120372,-60.50859957952678
1899.6537445473436,-60.37721515961478
1900.57877768265,-60.245724076453705
1901.5038108179565,-60.111874539120414
1902.428843953263,-59.98177099841557
1903.3538770885693,-59.84374605969305
1904.2789102238758,-59.70727239746359
1905.2039433591822,-59.57325364896345
1906.1289764944886,-59.43513006526679
1907.054009629795,-59.295849061634726
1907.9790427651014,-59.15573199155595
1909.383104783284,-58.942405945192114
1910.7871668014664,-58.724957098311485
1912.1912288196488,-58.50415565514191
1913.5952908378313,-58.27976606619656
1916.537275555922,-57.79851568678541
1919.4792602740126,-57.29554943214847
1922.4212449921033,-56.7671284284596
1925.363229710194,-56.20822676232762
1928.3052144282847,-55.60588949439455
1931.2471991463754,-54.94233301297716
1932.7223615963528,-54.577536921810385
1934.1975240463303,-54.18125890342105
1935.6726864963077,-53.74734395176801
1937.1127067562686,-53.26925708094901
1938.5527270162295,-52.69723277975137
1938.9127320812197,-52.531127060796855
1939.27273714621,-52.34934784591214
1939.6327422112001,-52.14323989300515
1939.7227434774477,-52.08851208951948
1939.8127447436952,-52.03265541957232
1939.9027460099428,-51.974332792555984
1939.9927472761904,-51.91319935919642
1940.082748542438,-51.84922824713277
1940.2777076366087,-51.70242449184688
1940.4726667307796,-51.53996648122207
1940.6676258249504,-51.35494301037153
1940.8625849191212,-51.144615841622624
1940.9537660181666,-51.02949771928823
1941.044947117212,-50.89733834629582
1941.1361282162572,-50.74214274956565
1941.2273093153026,-50.55732899913441
1941.250104590064,-50.50505692435534
1941.2728998648254,-50.449018396447954
1941.2956951395868,-50.38880054897259
